DOSSIER;NRWORKER;DAYDATE;PRESTATYPE;CODE;MINUTES_DAY;SIGNAL_A;SIGNAL_B;SIGNAL_AMOUNT;PAY_A;PAY_B;PAY_AMOUNT;DEPT;TREATMENT;SALARYAMOUNT;SALARYPERC;B_PRINCIPAL;CODECLOCK;CLOCK_AMOUNT;REPLACE_VALUE;THEOHOURS;SALARYUNIT;HOURRATE;SHIFTCODE;SHIFTUNIT;SHIFTAMOUNT;SHIFTHOST;THEODEPT;COMPLETED;FILLER1;FILLER2;FILLER3;FILLER4;FILLER5;FILLER6;FILLER7;MEMO
123456;000006;20241001;D;55555;420;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241002;D;55555;300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241003;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241004;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241005;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241006;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241007;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241008;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241009;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241010;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241011;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241012;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241013;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241014;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241015;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241016;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241017;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241018;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241019;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241020;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241021;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241022;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241023;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241024;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241025;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241026;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241027;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241028;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241029;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241030;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123456;000006;20241031;D;---  ;480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
