JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ACH	ACHATS	move_0	20180808	62270000	Legal costs and litigation			1	20180808	ADVANCE PAYMENT COMPANY FORMALITIES	500,00	0,00			20190725		
ACH	ACHATS	move_1	20180808	44566000	Vat on other goods and services			1	20180808	ADVANCE PAYMENT COMPANY FORMALITIES	100,00	0,00	AA		20190725		
ACH	ACHATS	move_2	20180809	45500000	Associate's current account			1	20180808	ADVANCE PAYMENT COMPANY FORMALITIES	0,00	600,00			20190725		
ACH	ACHATS	move_3	20180809	61320000	Partner rentals 01			2	20180808	DOMICILIATION	300,00	0,00			20190725		
ACH	ACHATS	move_4	20180809	44566000	Vat on other goods and services			2	20180808	DOMICILIATION	60,00	0,00	AA		20190725		
ACH	ACHATS	move_5	20180808	45500000	Associate's current account			2	20180808	DOMICILIATION	0,00	360,00			20190725		
ACH	ACHATS	move_6	20180910	61320000	Partner rentals 01			3	20180910	PARTNER 01	41,50	0,00			20190725		
ACH	ACHATS	move_7	20180910	44566000	Vat on other goods and services			3	20180910	PARTNER 01	8,30	0,00	AA		20190725		
ACH	ACHATS	move_8	20180910	40100000	Suppliers	PARTNER01	PARTNER 01	3	20180910	PARTNER 01	0,00	49,80	AA		20190725		
ACH	ACHATS	move_9	20180910	512001	Vat on other goods and services			3	20180910	PARTNER 01	49,80	0,00	AA		20190725		
ACH	ACHATS	move_10	20180910	40100000	Suppliers	PARTNER01	PARTNER 01	3	20180910	PARTNER 01	0,00	49,80	AA		20190725		
ACH	ACHATS	move_11	20180910	5120010	Vat on other goods and services			3	20180910	PARTNER 01	49,80	0,00	AA		20190725		
ACH	ACHATS	move_12	20180910	40100000	Suppliers	PARTNER01	PARTNER 01	3	20180910	PARTNER 01	0,00	49,80	AA		20190725		
ACH	ACHATS	move_13	20180910	61320000	PRIMES D'ASSURANCES			3	20180910	ASSURANCE	200,50	0,00			20190725		EUR
ACH	ACHATS	move_14	20180910	44566000	ASSURANCE			3	20180910	ASSURANCE	0,00	200,50			20190725		EUR
ACH	ACHATS	move_15	20181010	512001	Vat on other goods and services			3	20180910	PARTNER 01	49,80	0,00	AA		20190725		
ACH	ACHATS	move_16	20181010	40100000	Suppliers	PARTNER02	PARTNER 01	3	20180910	PARTNER 01	0,00	49,80	AA		20190725		
